328	1	451	78048	-1
0	5	65	78048	-1
67	2	19	78048	-1
9	39	2459	78048	-1
190	77	485	78048	-1
136	11	3	78048	-1
100	26	7	78048	-1
3316	1	267	78048	-1
252	23	0	78048	-1
700	0	1	78048	-1
374	1	24	78048	-1
699	3	1	78048	-1
52	1	85	78048	-1
887	2	0	78048	-1
2958	18	24	78048	-1
257	2	1178	78048	-1
1722	8	592	78048	-1
114	1	24	78048	-1
79	0	264	78048	-1
16	6	34	78048	-1
63	6	49	78048	-1
94	35	74	78048	-1
4	1	19	78048	-1
241	4	1	78048	-1
210	1	419	78048	-1
9	17	1	78048	-1
0	1	951	78048	-1
272	9	94	78048	-1
2	8	0	78048	-1
100	17	15	78048	-1
9	2	2	78048	-1
86	0	9	78048	-1
6	2	5	78048	-1
283	4	93	78048	-1
82	0	505	78048	-1
0	4	31	78048	-1
42	5	0	78048	-1
136	11	45	78048	-1
9	12	0	78048	-1
837	4	42	78048	-1
4	1	24	78048	-1
2	0	0	78048	-1
267	1	3316	78048	-1
2816	0	899	78048	-1
10272	27	486	78048	-1
100	74	15	78048	-1
419	1	33	78048	-1
4	4	3	78048	-1
14	0	7	78048	-1
56	13	1	78048	-1
568	4	11	78048	-1
1	13	56	78048	-1
114	1	18	78048	-1
4884	0	1214	78048	-1
2	1	0	78048	-1
60	14	0	78048	-1
46	3	169	78048	-1
3	11	136	78048	-1
282	2	2	78048	-1
15	2	100	78048	-1
100	17	1478	78048	-1
0	34	11	78048	-1
1	11	4	78048	-1
0	0	2	78048	-1
2	10	3	78048	-1
24	2	186	78048	-1
3	23	0	78048	-1
19	8	1	78048	-1
2696	2	6878	78048	-1
1520	3	8	78048	-1
42	5	837	78048	-1
407	3	615	78072	-1
100	3	1478	78072	-1
1	1	241	78072	-1
190	77	485	78072	-1
0	11	9	78072	-1
121	6	1785	78072	-1
100	79	15	78072	-1
67	2	19	78072	-1
0	0	252	78072	-1
1	5	241	78072	-1
0	20	3	78072	-1
0	4	11	78072	-1
15	200	100	78072	-1
51	18	87	78072	-1
137	1	100	78072	-1
19	1	399	78072	-1
100	26	1478	78072	-1
85	24	8	78072	-1
4884	0	1529	78072	-1
15	16	100	78072	-1
90	1	499	78072	-1
230	10	584	78072	-1
2699	0	200	78072	-1
588	0	3433	78072	-1
40	13	1	78072	-1
2877	37	48	78072	-1
0	1	9	78072	-1
241	1	1	78072	-1
257	0	721	78072	-1
41	1	12	78072	-1
16	6	1773	78072	-1
399	1	19	78072	-1
41	5	813	78072	-1
192	11	104	78072	-1
3	3	0	78072	-1
3986	3	4	78072	-1
1846	27	142	78072	-1
9	1	0	78072	-1
314	14	5	78072	-1
8	14	882	78072	-1
387	2	0	78072	-1
0	80	709	78072	-1
330	3	944	78072	-1
16	6	34	78072	-1
52	0	208	78072	-1
11	5	0	78072	-1
126	4	0	78072	-1
232	15	275	78072	-1
2	8	0	78072	-1
252	23	0	78072	-1
50	1	1	78072	-1
499	1	90	78072	-1
252	8	0	78072	-1
38	0	287	78072	-1
813	4	41	78072	-1
100	35	7	78072	-1
477	2	1138	78072	-1
5262	0	6384	78072	-1
8	3	13	78072	-1
349	20	1158	78072	-1
6	190	5	78072	-1
3	20	0	78072	-1
1200	1	138	78072	-1
9	11	0	78072	-1
138	1	1200	78072	-1
104	11	192	78072	-1
255	25	4	78072	-1
1759	19	663	78072	-1
1709	0	1108	78072	-1
100	1	137	78072	-1
74	37	94	78072	-1
187	50	7	78072	-1
1138	2	477	78072	-1
643	3	272	78072	-1
10079	91	253	78072	-1
40	10	1	78072	-1
394	0	0	78072	-1
636	43	501	78072	-1
100	97	7	78072	-1
2150	20	5826	78072	-1
1226	8	275	78072	-1
1566	0	1208	78072	-1
0	5	126	78072	-1
113	6	30	78072	-1
324	9	57	78072	-1
0	34	3	78072	-1
109	46	1440	78072	-1
94	0	74	78072	-1
572	3	930	78072	-1
7	6	30	78072	-1
2	0	3	78072	-1
584	10	230	78072	-1
6	15	5	78072	-1
1	1	50	78072	-1
232	6	275	78072	-1
32	2	19	78072	-1
241	4	1	78072	-1
1	0	55	78072	-1
100	26	7	78072	-1
12	1	41	78072	-1
4	25	255	78072	-1
1	10	40	78072	-1
163	0	2311	78072	-1
66	12	214	78096	-1
0	13	3	78096	-1
137	1	100	78096	-1
104	11	86	78096	-1
3	13	0	78096	-1
236	32	1	78096	-1
0	1	3	78096	-1
119	0	76	78096	-1
79	0	264	78096	-1
6	9	5	78096	-1
3814	11	84	78096	-1
76	15	8	78096	-1
234	0	98	78096	-1
157	117	12	78096	-1
290	0	81	78096	-1
0	4	11	78096	-1
1153	0	13	78096	-1
100	26	1478	78096	-1
167	4	7	78096	-1
0	0	3	78096	-1
119	9	13	78096	-1
6224	15	1934	78096	-1
1984	0	54	78096	-1
213	8	146	78096	-1
3	1	0	78096	-1
133	6	91	78096	-1
2	1	3	78096	-1
187	50	7	78096	-1
7	5	187	78096	-1
3	0	2	78096	-1
78	83	5	78096	-1
119	89	76	78096	-1
0	0	2	78096	-1
94	35	74	78096	-1
8	8	1936	78096	-1
214	12	66	78096	-1
46	3	27	78096	-1
0	4	31	78096	-1
910	1	658	78096	-1
2	8	0	78096	-1
2	2	47	78096	-1
951	1	0	78096	-1
11	5	0	78096	-1
167	50	7	78096	-1
22	5	92	78096	-1
2699	0	200	78096	-1
7	5	167	78096	-1
226	7	126	78096	-1
0	20	2	78096	-1
6	1	322	78096	-1
74	15	94	78096	-1
4	42	1	78096	-1
886	20	132	78096	-1
187	4	7	78096	-1
52	0	13	78096	-1
21	4	120	78096	-1
15	2	7	78096	-1
100	35	7	78096	-1
3	0	0	78096	-1
202	4	12	78096	-1
8	9	658	78096	-1
242	0	0	78096	-1
79	8	5	78096	-1
0	1	2	78096	-1
1984	9	54	78096	-1
324	8	117	78096	-1
0	1	951	78096	-1
91	16	735	78096	-1
2816	0	188	78096	-1
47	2	2	78096	-1
2	13	3	78096	-1
268	15	208	78096	-1
38	0	287	78096	-1
27	102	12	78096	-1
83	0	6	78096	-1
1	13	40	78096	-1
113	6	30	78096	-1
3	68	0	78096	-1
322	1	6	78096	-1
16	6	34	78096	-1
86	11	104	78096	-1
1200	0	9	78096	-1
2	0	0	78096	-1
31	5	0	78096	-1
12	1	41	78096	-1
902	14	1	78096	-1
2	0	3	78096	-1
120	5	21	78096	-1
734	9	81	78096	-1
1022	6	275	78096	-1
658	1	910	78096	-1
100	2	155	78096	-1
716	7	263	78096	-1
0	13	2	78096	-1
92	4	22	78096	-1
46	23	12	78096	-1
232	15	275	78096	-1
3	13	2	78096	-1
4	189	1	78096	-1
214	1	66	78096	-1
302	52	1083	78096	-1
66	1	214	78096	-1
100	1	137	78096	-1
54	0	0	78096	-1
142	8	188	78096	-1
100	3	1478	78096	-1
1321	26	389	78096	-1
1335	0	11	78096	-1
94	26	74	78096	-1
2	13	0	78096	-1
2	1	0	78096	-1
3	1	2	78096	-1
113	17	30	78096	-1
84	11	3814	78096	-1
1	13	55	78096	-1
41	1	12	78096	-1
12	5	202	78096	-1
40	13	1	78096	-1
100	97	7	78120	-1
100	35	7	78120	-1
8	25	658	78120	-1
3	0	0	78120	-1
700	0	1	78120	-1
247	6	142	78120	-1
2447	4	58	78120	-1
38	31	287	78120	-1
12	12	41	78120	-1
137	1	100	78120	-1
9	12	11	78120	-1
521	1	931	78120	-1
100	35	547	78120	-1
137	10	100	78120	-1
4	20	0	78120	-1
0	11	20	78120	-1
187	2	7	78120	-1
490	16	8	78120	-1
516	31	287	78120	-1
997	8	283	78120	-1
85	9	8	78120	-1
14	11	1	78120	-1
131	0	125	78120	-1
0	8	2	78120	-1
257	0	850	78120	-1
1984	0	54	78120	-1
0	11	1	78120	-1
2	0	0	78120	-1
1	11	14	78120	-1
3	1	2	78120	-1
1	0	40	78120	-1
1984	9	54	78120	-1
931	1	521	78120	-1
54	3	639	78120	-1
6	6	5	78120	-1
44	0	10	78120	-1
94	26	74	78120	-1
20	11	0	78120	-1
252	7	0	78120	-1
82	2	279	78120	-1
2	1	3	78120	-1
203	0	2676	78120	-1
100	1	137	78120	-1
100	10	137	78120	-1
832	0	256	78120	-1
460	0	198	78120	-1
870	0	125	78120	-1
1	11	9	78120	-1
125	0	9	78120	-1
965	39	246	78120	-1
41	12	12	78120	-1
74	44	94	78120	-1
4	34	0	78120	-1
9	6	685	78120	-1
122	26	670	78120	-1
188	0	1588	78120	-1
164	0	497	78120	-1
19	0	1	78120	-1
73	0	5871	78120	-1
100	3	15	78120	-1
8	65	208	78120	-1
275	26	9	78120	-1
279	2	82	78120	-1
624	6	1021	78120	-1
1	11	0	78120	-1
11	12	9	78120	-1
175	8	281	78120	-1
9	11	1	78120	-1
58	5	2447	78120	-1
137	54	100	78120	-1
1	15	144	78120	-1
647	0	320	78120	-1
8	3	268	78120	-1
4	2	1	78144	-1
13	17	85	78144	-1
14	42	1	78144	-1
13	74	8	78144	-1
58	14	675	78144	-1
2511	16	74	78144	-1
1	10	1274	78144	-1
389	0	152	78144	-1
74	44	94	78144	-1
92	3	1	78144	-1
96	16	800	78144	-1
15	3	100	78144	-1
387	10	130	78144	-1
92	4	22	78144	-1
2511	8	74	78144	-1
130	10	387	78144	-1
167	50	7	78144	-1
1664	9	8	78144	-1
14	20	40	78144	-1
598	19	7	78144	-1
190	4	20	78144	-1
2480	17	19	78144	-1
94	26	74	78144	-1
389	9	81	78144	-1
2480	125	17	78144	-1
1	21	7	78144	-1
1274	10	1	78144	-1
0	5	385	78144	-1
5	16	78	78144	-1
100	26	598	78144	-1
31	13	12	78144	-1
108	13	1	78144	-1
800	15	96	78144	-1
44	2	1	78144	-1
175	1	14	78144	-1
100	35	7	78144	-1
1517	38	42	78144	-1
19	8	1	78144	-1
765	0	90	78144	-1
505	0	261	78144	-1
1343	30	96	78144	-1
15	21	7	78144	-1
3545	16	1060	78144	-1
2480	1	17	78144	-1
1	11	0	78144	-1
97	0	1	78144	-1
77	4	20	78144	-1
14	34	40	78144	-1
235	3	1	78144	-1
122	26	670	78144	-1
12	13	31	78144	-1
385	4	0	78144	-1
97	4	56	78144	-1
598	44	100	78144	-1
1	2	40	78144	-1
235	0	1	78144	-1
20	5	190	78144	-1
643	3	96	78144	-1
19	10	17	78144	-1
1945	1	119	78144	-1
17	10	19	78144	-1
675	14	58	78144	-1
21	7	437	78144	-1
195	23	332	78144	-1
119	1	1945	78144	-1
17	1	2480	78144	-1
134	8	280	78144	-1
22	5	92	78144	-1
56	5	97	78144	-1
14	1	175	78144	-1
92	8	1	78144	-1
0	11	1	78144	-1
100	26	7	78144	-1
20	5	77	78144	-1
263	8	864	78144	-1
387	7	0	78168	-1
142	8	2179	78168	-1
13	3	969	78168	-1
59	14	8	78168	-1
0	4	1	78168	-1
1	13	108	78168	-1
3	1	2	78168	-1
732	2	210	78168	-1
116	15	413	78168	-1
684	6	317	78168	-1
94	35	74	78168	-1
97	4	56	78168	-1
1	1	1673	78168	-1
387	10	130	78168	-1
390	2	2222	78168	-1
85	29	8	78168	-1
214	11	66	78168	-1
12	12	41	78168	-1
44	2	1	78168	-1
0	1	3	78168	-1
5	3	43	78168	-1
2220	14	1022	78168	-1
263	8	864	78168	-1
15	16	100	78168	-1
3	2	0	78168	-1
109	6	1344	78168	-1
637	0	1080	78168	-1
108	5	97	78168	-1
1394	0	16	78168	-1
9	14	228	78168	-1
130	10	387	78168	-1
74	19	94	78168	-1
198	41	1933	78168	-1
2	1	0	78168	-1
0	2	1	78168	-1
932	65	5	78168	-1
225	21	7	78168	-1
390	2	576	78168	-1
100	3	15	78168	-1
66	11	214	78168	-1
66	1	214	78168	-1
7	43	15	78168	-1
138	1	1200	78168	-1
173	5	309	78168	-1
97	0	1	78168	-1
1	10	241	78168	-1
188	7	142	78168	-1
214	1	66	78168	-1
91	20	838	78168	-1
1605	0	82	78168	-1
351	3	3	78168	-1
41	12	12	78168	-1
2222	5	390	78168	-1
164	0	113	78168	-1
462	71	0	78168	-1
1	13	60	78168	-1
100	26	7	78168	-1
13	3	8	78168	-1
59	0	72	78168	-1
0	1	2	78168	-1
6	18	5	78168	-1
7	9	15	78168	-1
241	10	1	78168	-1
460	0	198	78168	-1
385	4	0	78168	-1
1673	1	1	78168	-1
1200	1	138	78168	-1
164	9	246	78168	-1
16	4	1	78168	-1
2813	0	694	78168	-1
8	9	52	78168	-1
43	3	5	78168	-1
636	3	609	78168	-1
119	0	76	78168	-1
7	44	100	78168	-1
309	4	173	78168	-1
142	3	49	78168	-1
5389	7	0	78168	-1
732	2	24	78168	-1
19	8	1	78168	-1
27	17	41	78168	-1
1178	17	793	78168	-1
2	1	3	78168	-1
30	2	1	78168	-1
0	8	2	78168	-1
185	0	126	78168	-1
0	5	385	78168	-1
0	5	509	78168	-1
0	23	7	78168	-1
113	49	30	78168	-1
119	1	1945	78168	-1
509	4	0	78168	-1
2813	0	0	78168	-1
56	7	1	78168	-1
56	5	97	78168	-1
12	13	31	78168	-1
2813	0	2912	78168	-1
1	5	0	78168	-1
100	35	7	78168	-1
175	0	281	78168	-1
461	2	947	78168	-1
108	13	1	78168	-1
3	1	0	78168	-1
0	11	9	78168	-1
225	0	7	78168	-1
267	2	186	78168	-1
390	4	2222	78168	-1
7	3	15	78168	-1
97	4	108	78168	-1
850	91	175	78168	-1
9	11	0	78168	-1
60	13	1	78168	-1
700	0	1	78168	-1
31	13	12	78168	-1
1	5	16	78168	-1
3	13	2	78168	-1
2707	0	265	78168	-1
74	92	2775	78168	-1
1945	1	119	78168	-1
94	26	74	78192	-1
126	5	1068	78192	-1
60	6	511	78192	-1
43	20	5	78192	-1
137	54	100	78192	-1
137	0	1478	78192	-1
76	15	8	78192	-1
12	6	46	78192	-1
19	8	4	78192	-1
768	0	3	78192	-1
126	7	1068	78192	-1
234	0	559	78192	-1
137	10	100	78192	-1
212	0	1	78192	-1
2	20	0	78192	-1
675	1	147	78192	-1
216	0	1	78192	-1
3803	7	1	78192	-1
6	15	5	78192	-1
1100	37	262	78192	-1
849	0	358	78192	-1
349	0	36	78192	-1
1	13	40	78192	-1
97	0	1	78192	-1
48	19	160	78192	-1
4	7	45	78192	-1
6	18	0	78192	-1
351	3	3	78192	-1
98	0	61	78192	-1
77	10	60	78192	-1
468	8	8	78192	-1
186	4	3	78192	-1
3	20	0	78192	-1
0	15	2	78192	-1
527	18	1128	78192	-1
0	5	462	78192	-1
267	1	186	78192	-1
8	23	13	78192	-1
700	0	1	78192	-1
201	58	4164	78192	-1
9	21	14	78192	-1
849	0	376	78192	-1
460	0	2833	78192	-1
45	7	4	78192	-1
252	2	0	78192	-1
255	32	4	78192	-1
215	36	1010	78192	-1
1234	7	2	78192	-1
330	26	147	78192	-1
73	6	178	78192	-1
147	1	675	78192	-1
2842	1	699	78192	-1
0	3	2	78192	-1
152	0	126	78192	-1
127	18	3	78192	-1
43	0	79	78192	-1
8	8	13	78192	-1
3	34	0	78192	-1
146	1	213	78192	-1
213	1	146	78192	-1
60	10	77	78192	-1
5	19	6	78192	-1
2	15	0	78192	-1
97	21	1	78192	-1
6	6	5	78192	-1
19	8	1	78192	-1
663	16	139	78192	-1
699	1	2842	78192	-1
94	97	1660	78192	-1
257	0	850	78192	-1
100	10	137	78192	-1
81	6	262	78192	-1
229	7	1	78192	-1
1068	4	126	78192	-1
228	14	200	78192	-1
216	0	50	78192	-1
1819	71	1039	78192	-1
164	9	246	78192	-1
84	3	294	78192	-1
691	20	3532	78192	-1
1798	23	16	78192	-1
100	35	7	78192	-1
424	18	278	78192	-1
225	0	100	78192	-1
7296	0	3266	78192	-1
2320	2	16	78192	-1
468	8	13	78192	-1
232	6	275	78192	-1
3031	0	8494	78192	-1
211	2	9	78192	-1
3	5	186	78192	-1
462	4	0	78192	-1
8	25	415	78192	-1
2340	0	8345	78192	-1
113	6	30	78192	-1
117	1	153	78192	-1
8	3	13	78192	-1
59	1	658	78192	-1
4	2	47	78192	-1
203	0	0	78192	-1
153	1	117	78192	-1
402	0	45	78192	-1
1	13	55	78192	-1
1394	3	228	78192	-1
186	1	267	78192	-1
40	13	1	78192	-1
1178	3	793	78192	-1
658	0	13	78192	-1
658	1	59	78192	-1
3	12	0	78216	-1
0	6	522	78216	-1
10	13	1	78216	-1
1763	1	348	78216	-1
1506	2	1	78216	-1
1975	1	332	78216	-1
1980	0	375	78216	-1
32	2	19	78216	-1
732	4	9	78216	-1
282	7	2	78216	-1
56	1	50	78216	-1
602	4	9	78216	-1
528	3	1597	78216	-1
106	3	315	78216	-1
97	4	56	78216	-1
145	18	22	78216	-1
2	12	0	78216	-1
8	9	13	78216	-1
81	0	734	78216	-1
56	5	97	78216	-1
532	38	29	78216	-1
96	3	319	78216	-1
6	18	79	78216	-1
2	8	0	78216	-1
205	0	322	78216	-1
4	2	1	78216	-1
58	0	0	78216	-1
1051	18	7925	78216	-1
0	12	2	78216	-1
98	8	61	78216	-1
646	1	144	78216	-1
585	41	7	78216	-1
9	1	0	78216	-1
736	7	189	78216	-1
46	21	12	78216	-1
460	0	2833	78216	-1
249	10	2175	78216	-1
3	12	2	78216	-1
100	26	7	78216	-1
81	6	487	78216	-1
597	0	1437	78216	-1
50	1	56	78216	-1
44	2	1	78216	-1
262	17	126	78216	-1
231	1	602	78216	-1
186	4	3	78216	-1
4	62	28	78216	-1
684	6	317	78216	-1
0	1	9	78216	-1
152	1	81	78216	-1
700	0	1	78216	-1
736	0	189	78216	-1
8	3	401	78216	-1
175	34	850	78216	-1
12	1	339	78216	-1
175	4	0	78216	-1
82	0	3232	78216	-1
1105	29	46	78216	-1
13	3	8	78216	-1
252	0	0	78216	-1
339	1	12	78216	-1
1200	0	32	78216	-1
44	4	1	78216	-1
175	20	850	78216	-1
86	5	602	78216	-1
43	17	5	78216	-1
1	13	10	78216	-1
149	16	15	78216	-1
1918	0	58	78216	-1
252	2	130	78216	-1
174	49	2643	78216	-1
349	6	34	78216	-1
9	5	602	78216	-1
1597	3	528	78216	-1
1846	17	142	78216	-1
52	0	13	78216	-1
4	7	1	78216	-1
6	0	1186	78216	-1
9	21	0	78216	-1
0	5	175	78216	-1
2406	0	173	78216	-1
6	18	5	78216	-1
50	1	108	78216	-1
1153	7	59	78216	-1
1451	3	401	78216	-1
23	39	421	78216	-1
0	69	12	78216	-1
109	17	796	78216	-1
602	4	86	78216	-1
21	5	877	78216	-1
2021	0	55	78216	-1
0	12	3	78216	-1
52	34	8	78216	-1
0	21	9	78216	-1
144	0	11	78216	-1
290	17	81	78216	-1
108	1	56	78216	-1
108	1	50	78216	-1
28	62	4	78216	-1
632	16	16	78216	-1
402	0	45	78216	-1
97	0	1	78216	-1
144	1	646	78216	-1
0	47	20	78216	-1
850	24	637	78216	-1
294	2	5224	78216	-1
602	1	231	78216	-1
332	1	1975	78216	-1
292	138	191	78216	-1
9	14	228	78216	-1
9944	17	174	78216	-1
340	1	786	78216	-1
2175	10	249	78216	-1
2	12	3	78216	-1
786	1	340	78216	-1
3	5	186	78216	-1
877	4	21	78216	-1
348	1	1763	78216	-1
40	14	1	78216	-1
303	7	4	78216	-1
738	6	321	78216	-1
9	5	732	78216	-1
135	17	38	78216	-1
81	1	152	78216	-1
1	5	44	78216	-1
56	1	108	78216	-1
84	0	362	78216	-1
12	63	0	78216	-1
339	4	12	78240	-1
45	14	22	78240	-1
3277	8	4184	78240	-1
9	2	1	78240	-1
3	12	0	78240	-1
4	2	16	78240	-1
132	15	27	78240	-1
6	0	78	78240	-1
63	8	49	78240	-1
59	3	8	78240	-1
164	0	849	78240	-1
968	4	0	78240	-1
6401	0	339	78240	-1
15	20	100	78240	-1
1710	0	0	78240	-1
84	21	9	78240	-1
2	15	0	78240	-1
87	0	51	78240	-1
43	9	5	78240	-1
27	7	9	78240	-1
44	2	1	78240	-1
1918	0	58	78240	-1
2	12	3	78240	-1
84	2	362	78240	-1
1105	29	46	78240	-1
177	17	174	78240	-1
1809	4	3	78240	-1
431	3	671	78240	-1
1108	0	1	78240	-1
9	13	29	78240	-1
1094	16	2454	78240	-1
6	6	5	78240	-1
290	3	191	78240	-1
225	21	7	78240	-1
6352	162	1095	78240	-1
956	0	0	78240	-1
8	16	343	78240	-1
12	12	31	78240	-1
0	5	968	78240	-1
6406	8	245	78240	-1
42	6	2065	78240	-1
12	29	46	78240	-1
343	9	8	78240	-1
10	13	1	78240	-1
2014	31	435	78240	-1
6	3	5	78240	-1
10	14	1	78240	-1
3	12	2	78240	-1
8	8	13	78240	-1
14	11	1	78240	-1
135	7	4703	78240	-1
9	5	602	78240	-1
36	6	34	78240	-1
1171	0	446	78240	-1
2401	0	12	78240	-1
40	13	1	78240	-1
344	27	49	78240	-1
31	11	12	78240	-1
12	5	339	78240	-1
1045	18	228	78240	-1
84	21	0	78240	-1
455	0	4457	78240	-1
1	11	14	78240	-1
100	13	446	78240	-1
46	3	62	78240	-1
31	12	12	78240	-1
8019	4	1	78240	-1
482	0	2	78240	-1
6	33	5	78240	-1
269	2	98	78240	-1
19	1	32	78240	-1
700	0	1	78240	-1
1178	1	257	78240	-1
43	0	79	78240	-1
344	0	63	78240	-1
9	0	14	78240	-1
16	6	34	78240	-1
257	1	1178	78240	-1
339	18	31	78240	-1
44	4	1	78240	-1
1	8	478	78240	-1
1	13	10	78240	-1
602	4	9	78240	-1
31	13	12	78240	-1
0	8	2	78240	-1
0	15	2	78240	-1
1	5	44	78240	-1
54	8	0	78240	-1
0	12	2	78240	-1
1	13	40	78240	-1
40	10	1	78240	-1
2297	0	50	78240	-1
1	5	8019	78240	-1
32	2	17	78240	-1
1	3	169	78240	-1
76	58	619	78240	-1
19	152	1	78240	-1
12	11	31	78240	-1
36	92	16	78240	-1
252	2	0	78240	-1
29	13	9	78240	-1
3	5	1809	78240	-1
281	7	637	78240	-1
8	134	13	78240	-1
343	15	8	78240	-1
1	10	40	78240	-1
2	12	0	78240	-1
12	13	31	78240	-1
100	91	15	78240	-1
36	18	34	78240	-1
32	1	19	78240	-1
666	0	363	78240	-1
0	12	3	78240	-1
257	0	850	78240	-1
28	0	0	78264	-1
917	4	9	78264	-1
0	1	9	78264	-1
0	5	444	78264	-1
1	5	44	78264	-1
3359	9	38	78264	-1
39	1	45	78264	-1
85	3	8	78264	-1
212	0	1	78264	-1
3547	2	142	78264	-1
1063	7	898	78264	-1
4	4	45	78264	-1
1094	16	2454	78264	-1
0	2	9	78264	-1
9	2	2	78264	-1
12	32	200	78264	-1
110	1	74	78264	-1
45	1	39	78264	-1
10	13	1	78264	-1
122	2	138	78264	-1
444	4	0	78264	-1
8	3	1520	78264	-1
9	2	0	78264	-1
31	11	12	78264	-1
9	13	0	78264	-1
1095	0	793	78264	-1
716	8	0	78264	-1
5	8	6	78264	-1
1	13	10	78264	-1
263	8	0	78264	-1
6	6	5	78264	-1
46	138	12	78264	-1
94	26	74	78264	-1
54	0	0	78264	-1
1178	3	4	78264	-1
92	0	16	78264	-1
46	1	152	78264	-1
91	2	66	78264	-1
281	2	4190	78264	-1
19	7	92	78264	-1
4	2	16	78264	-1
44	4	1	78264	-1
3	134	2	78264	-1
22	6	115	78264	-1
4	2	47	78264	-1
141	58	291	78264	-1
1633	8	8	78264	-1
0	5	175	78264	-1
159	29	38	78264	-1
16	6	34	78264	-1
32	1	19	78264	-1
2617	15	81	78264	-1
0	13	9	78264	-1
257	3	4	78264	-1
297	32	30	78264	-1
9	5	917	78264	-1
19	23	1	78264	-1
5	173	314	78264	-1
0	1	16	78264	-1
1486	3	228	78264	-1
2052	2	2	78264	-1
19	1	32	78264	-1
9	1	0	78264	-1
716	3	0	78264	-1
54	32	200	78264	-1
804	102	12	78264	-1
9	5	732	78264	-1
54	21	2	78264	-1
12	32	16	78264	-1
727	0	61	78264	-1
0	15	2	78264	-1
21	0	422	78264	-1
8	3	85	78264	-1
788	2	3549	78264	-1
74	1	110	78264	-1
292	0	191	78264	-1
189	0	12	78264	-1
229	0	12	78264	-1
38	171	3359	78264	-1
1330	18	333	78264	-1
6	29	78	78264	-1
900	16	1862	78264	-1
17	0	16	78264	-1
1901	3	228	78264	-1
222	8	579	78264	-1
175	4	0	78264	-1
12	11	31	78264	-1
16	1	0	78264	-1
1728	7	1	78264	-1
135	206	38	78264	-1
732	4	9	78264	-1
74	44	94	78264	-1
201	0	1	78264	-1
71	12	65	78264	-1
521	0	22	78264	-1
382	0	363	78264	-1
6	33	284	78264	-1
152	1	46	78264	-1
229	4	12	78264	-1
3730	13	228	78264	-1
14	7	9	78264	-1
229	7	1	78264	-1
8	3	13	78264	-1
52	12	8	78264	-1
160	37	109	78264	-1
0	0	3	78264	-1
13	74	239	78264	-1
148	16	38	78264	-1
19	8	4	78264	-1
17	8	48	78264	-1
2	2	9	78264	-1
2	15	0	78264	-1
45	5	4	78264	-1
12	5	229	78264	-1
139	3	2509	78264	-1
65	12	71	78264	-1
28	1	118	78288	-1
84	52	29	78288	-1
3156	0	295	78288	-1
121	0	2320	78288	-1
1	15	934	78288	-1
10	5	44	78288	-1
84	7	29	78288	-1
44	4	10	78288	-1
3542	3	62	78288	-1
143	0	1	78288	-1
1	5	375	78288	-1
868	9	57	78288	-1
186	8	312	78288	-1
84	1	362	78288	-1
167	2	7	78288	-1
12	57	46	78288	-1
0	14	9	78288	-1
1	10	0	78288	-1
10	13	1	78288	-1
82	0	505	78288	-1
263	8	0	78288	-1
21	2	5185	78288	-1
193	2	1	78288	-1
56	7	1	78288	-1
135	0	87	78288	-1
0	10	1	78288	-1
14	11	1	78288	-1
0	10	252	78288	-1
21	1	5185	78288	-1
1	11	14	78288	-1
403	17	7	78288	-1
187	2	40	78288	-1
9	10	1	78288	-1
690	111	28	78288	-1
87	0	51	78288	-1
9	5	309	78288	-1
362	1	84	78288	-1
375	4	1	78288	-1
252	10	0	78288	-1
1	13	10	78288	-1
40	0	1495	78288	-1
70	0	29	78288	-1
212	0	1	78288	-1
0	11	9	78288	-1
97	1	1156	78288	-1
5185	1	21	78288	-1
132	24	31	78288	-1
1	10	9	78288	-1
48	19	160	78288	-1
235	3	357	78288	-1
65	7	11	78288	-1
235	7	357	78288	-1
4	2	16	78288	-1
478	30	1933	78288	-1
198	108	1933	78288	-1
1	3	193	78288	-1
54	0	0	78288	-1
130	1	252	78288	-1
1156	1	97	78288	-1
252	1	130	78288	-1
9	11	0	78288	-1
118	1	28	78288	-1
0	1	11	78288	-1
700	0	1	78288	-1
44	4	1	78288	-1
2434	3	1437	78288	-1
827	32	228	78288	-1
11	1	0	78288	-1
10	7	1	78288	-1
309	4	9	78288	-1
1	5	44	78288	-1
6	6	5	78288	-1
17	8	48	78288	-1
0	8	252	78288	-1
9	14	0	78288	-1
87	0	51	78312	-1
9	4	1	78312	-1
6	64	5	78312	-1
857	1	277	78312	-1
235	3	357	78312	-1
277	1	857	78312	-1
16	5	4	78312	-1
9	28	0	78312	-1
19	0	1	78312	-1
58	11	9	78312	-1
1	5	9	78312	-1
1	13	0	78312	-1
29	9	774	78312	-1
277	1	177	78312	-1
48	19	160	78312	-1
235	7	357	78312	-1
1	13	2	78312	-1
9	2	1	78312	-1
139	6	1501	78312	-1
212	0	1	78312	-1
2	13	1	78312	-1
4	2	16	78312	-1
4	4	16	78312	-1
99	8	1649	78312	-1
0	0	1	78312	-1
252	4	0	78312	-1
0	7	1	78312	-1
130	8	252	78312	-1
3084	2	16	78312	-1
6	29	78	78312	-1
3	0	0	78312	-1
857	0	277	78312	-1
0	13	1	78312	-1
0	5	252	78312	-1
4	2	19	78312	-1
6	6	5	78312	-1
448	7	36	78312	-1
282	0	29	78312	-1
14	11	1	78312	-1
0	28	9	78312	-1
1649	37	74	78312	-1
97	0	1475	78312	-1
74	19	1649	78312	-1
2417	8	613	78312	-1
9	11	58	78312	-1
223	0	90	78312	-1
