360	12	616	87816	-1
119	8	4	87816	-1
9	87	685	87816	-1
197	9	2583	87816	-1
63	6	49	87816	-1
8	3	13	87816	-1
36	0	16	87816	-1
6	6	5	87816	-1
75	4	0	87816	-1
75	4	28	87816	-1
5201	20	2559	87816	-1
1462	11	309	87816	-1
4	4	86	87816	-1
425	0	2	87816	-1
21	3	968	87816	-1
1	7	10	87816	-1
9	8	1577	87816	-1
1	1	108	87816	-1
222	10	1317	87816	-1
3699	7	29	87816	-1
147	1	173	87816	-1
114	4	0	87816	-1
28	5	75	87816	-1
1179	1	1431	87816	-1
379	28	360	87816	-1
724	17	588	87816	-1
200	7	14	87816	-1
247	6	9149	87816	-1
6742	8	1057	87816	-1
0	5	75	87816	-1
0	7	9	87816	-1
0	5	650	87816	-1
3036	7	8	87816	-1
239	21	13	87816	-1
1899	3	13	87816	-1
14	52	29	87816	-1
3	14	2	87816	-1
255	0	9	87816	-1
3	10	2	87816	-1
8	14	59	87816	-1
83	0	1392	87816	-1
650	4	0	87816	-1
933	7	192	87816	-1
283	14	122	87816	-1
572	52	9	87816	-1
91	74	3634	87816	-1
9	2	1	87816	-1
63	1	2672	87816	-1
257	2	665	87816	-1
4087	19	264	87816	-1
8	17	13	87816	-1
9	5	3369	87816	-1
175	1	24	87816	-1
114	1	28	87816	-1
9	15	10	87816	-1
622	0	13	87816	-1
2672	1	63	87816	-1
3	7	192	87816	-1
86	5	4	87816	-1
355	35	9	87816	-1
42	7	9	87816	-1
52	3	8	87816	-1
59	0	13	87816	-1
1317	10	222	87816	-1
359	32	9	87816	-1
2	10	3	87816	-1
512	0	13	87816	-1
11	32	9	87816	-1
393	1	59	87816	-1
5	8	6	87816	-1
933	7	9	87816	-1
3	0	1244	87816	-1
63	0	2672	87816	-1
249	10	110	87816	-1
790	0	2034	87816	-1
4	14	22	87816	-1
665	1	257	87816	-1
24	10	257	87816	-1
203	0	0	87816	-1
0	52	9	87816	-1
59	3	13	87816	-1
616	1	360	87816	-1
355	16	9	87816	-1
8	106	13	87816	-1
0	5	114	87816	-1
138	21	308	87816	-1
257	1	665	87816	-1
76	15	8	87816	-1
4	7	9	87840	-1
24	1	175	87840	-1
130	0	28	87840	-1
28	1	75	87840	-1
210	0	182	87840	-1
119	0	790	87840	-1
6	6	5	87840	-1
4	0	9	87840	-1
290	115	81	87840	-1
1057	15	9	87840	-1
576	52	9	87840	-1
1179	1	1491	87840	-1
26	4	7	87840	-1
253	1	1696	87840	-1
299	16	554	87840	-1
10	7	1	87840	-1
0	2	7	87840	-1
72	0	76	87840	-1
374	2	24	87840	-1
44	7	204	87840	-1
75	1	28	87840	-1
8	24	417	87840	-1
1605	7	2034	87840	-1
175	1	24	87840	-1
14	3	1778	87840	-1
6	3	5	87840	-1
30	2	523	87840	-1
6241	2	523	87840	-1
578	0	790	87840	-1
0	5	28	87840	-1
76	15	8	87840	-1
331	7	790	87840	-1
7648	0	4217	87840	-1
28	4	0	87840	-1
239	3	13	87840	-1
1211	8	9	87840	-1
72	12	8	87840	-1
82	2	790	87840	-1
109	18	304	87840	-1
1	2	2	87840	-1
1278	7	192	87840	-1
52	21	13	87840	-1
0	2	75	87840	-1
14	7	27	87840	-1
790	23	0	87840	-1
204	0	10	87840	-1
76	24	1449	87840	-1
7	2	0	87840	-1
429	38	8	87840	-1
14	3	192	87840	-1
114	11	28	87840	-1
75	2	0	87840	-1
1213	21	790	87840	-1
1	1	108	87840	-1
1	38	10	87840	-1
3942	9	302	87840	-1
882	0	13	87840	-1
4	7	790	87840	-1
9	2	1	87840	-1
746	0	11	87840	-1
59	12	8	87840	-1
200	52	9	87840	-1
790	20	2559	87840	-1
28	11	114	87840	-1
4773	1	560	87840	-1
453	3	8	87840	-1
1116	6	8	87840	-1
7	5	26	87840	-1
24	0	9	87840	-1
802	52	9	87840	-1
0	5	650	87840	-1
183	1	90	87840	-1
2546	0	790	87840	-1
86	0	192	87840	-1
1475	0	1	87840	-1
2265	3	159	87840	-1
5950	3	1954	87840	-1
86	0	9	87840	-1
1057	15	355	87840	-1
4	4	86	87840	-1
790	14	0	87840	-1
1696	1	253	87840	-1
138	0	308	87840	-1
4148	20	213	87840	-1
133	6	91	87840	-1
108	1	1	87840	-1
1491	1	1179	87840	-1
59	0	13	87840	-1
19	3	9	87840	-1
644	0	790	87840	-1
43	23	6	87840	-1
82	3	790	87840	-1
1057	132	9	87840	-1
200	8	76	87840	-1
355	35	1577	87840	-1
1	61	10	87840	-1
19	82	9	87840	-1
390	7	790	87840	-1
490	16	8	87840	-1
0	7	790	87840	-1
113	7	164	87840	-1
90	1	183	87840	-1
240	7	72	87840	-1
66	6	734	87840	-1
63	29	49	87840	-1
133	74	91	87840	-1
130	0	0	87840	-1
360	7	790	87840	-1
154	8	9	87840	-1
281	0	176	87840	-1
28	10	126	87840	-1
2501	0	257	87840	-1
126	10	28	87840	-1
919	16	49	87840	-1
560	1	4773	87840	-1
14	73	4247	87840	-1
126	25	262	87840	-1
49	3	63	87840	-1
650	4	0	87840	-1
130	2	12	87840	-1
665	2	257	87840	-1
568	3	778	87840	-1
4	0	1	87840	-1
3806	0	31	87840	-1
790	78	331	87840	-1
3063	6	431	87840	-1
5	32	701	87840	-1
1057	45	9	87840	-1
8	3	268	87840	-1
86	14	9	87840	-1
86	5	4	87840	-1
1016	26	220	87864	-1
584	0	1	87864	-1
192	3	29	87864	-1
457	2	1	87864	-1
616	2	257	87864	-1
103	16	7	87864	-1
1475	4	56	87864	-1
76	15	268	87864	-1
390	10	387	87864	-1
177	25	790	87864	-1
177	7	790	87864	-1
130	2	12	87864	-1
1	5	220	87864	-1
10	14	1	87864	-1
905	193	2452	87864	-1
86	2	125	87864	-1
1	14	56	87864	-1
387	10	390	87864	-1
55	1	5813	87864	-1
1057	15	24	87864	-1
9	14	14	87864	-1
58	13	93	87864	-1
93	13	58	87864	-1
19	1	86	87864	-1
24	1	9	87864	-1
7	6	15	87864	-1
86	1	19	87864	-1
44	7	204	87864	-1
3585	4	23	87864	-1
490	16	8	87864	-1
1577	8	192	87864	-1
38	6	148	87864	-1
1057	46	9	87864	-1
9	5	965	87864	-1
220	2	1	87864	-1
56	5	1475	87864	-1
19	82	9	87864	-1
603	16	413	87864	-1
154	8	9	87864	-1
19	52	9	87864	-1
1057	15	9	87864	-1
82	1	277	87864	-1
9	6	3585	87864	-1
154	2	9	87864	-1
23	5	3585	87864	-1
3585	53	23	87864	-1
579	0	3585	87864	-1
76	15	8	87864	-1
9	1	24	87864	-1
82	2	790	87864	-1
134	24	280	87864	-1
177	7	578	87864	-1
8	16	76	87864	-1
5813	1	55	87864	-1
1057	15	355	87864	-1
6	6	5	87864	-1
15	19	103	87864	-1
965	4	9	87864	-1
9720	16	355	87864	-1
71	6	7012	87864	-1
4	0	1	87864	-1
82	3	790	87864	-1
747	0	333	87864	-1
355	16	9	87864	-1
1	14	10	87864	-1
413	16	603	87864	-1
1027	14	790	87864	-1
1	7	56	87864	-1
2	14	47	87864	-1
3585	16	685	87864	-1
277	1	82	87864	-1
220	4	1	87864	-1
32	2	508	87864	-1
3	5	650	87888	-1
17	4	9	87888	-1
290	0	81	87888	-1
1047	2	56	87888	-1
130	2	12	87888	-1
31	1	41	87888	-1
8	3	13	87888	-1
110	7	10	87888	-1
22	6	305	87888	-1
3222	1	99	87888	-1
204	4	110	87888	-1
0	1	3	87888	-1
43	17	5	87888	-1
1057	16	9	87888	-1
291	15	714	87888	-1
24	1	175	87888	-1
126	1	130	87888	-1
220	1	454	87888	-1
3585	53	23	87888	-1
31	1	12	87888	-1
82	2	1	87888	-1
129	18	3	87888	-1
3585	4	23	87888	-1
130	1	126	87888	-1
9	5	374	87888	-1
45	1	3	87888	-1
9	5	17	87888	-1
2	4	9	87888	-1
9	5	19	87888	-1
490	16	8	87888	-1
99	1	3222	87888	-1
281	6	771	87888	-1
41	1	12	87888	-1
5	8	6	87888	-1
6	3	5	87888	-1
9	5	2	87888	-1
1	11	2	87888	-1
1057	15	9	87888	-1
169	1	175	87888	-1
1584	0	24	87888	-1
180	1	12	87888	-1
2	11	1	87888	-1
6	9	68	87888	-1
119	115	29	87888	-1
175	1	169	87888	-1
12	1	31	87888	-1
588	9	1330	87888	-1
1146	1	130	87888	-1
110	7	657	87888	-1
107	8	138	87888	-1
88	117	23	87888	-1
23	5	3585	87888	-1
119	64	29	87888	-1
1047	0	147	87888	-1
142	52	688	87888	-1
9	2	42	87888	-1
110	1	204	87888	-1
0	1	23	87888	-1
180	1	31	87888	-1
0	80	23	87888	-1
110	4	2775	87888	-1
12	1	180	87888	-1
483	31	472	87888	-1
2991	27	8	87888	-1
23	1	0	87888	-1
3	1	45	87888	-1
31	1	180	87888	-1
154	8	9	87888	-1
374	4	9	87888	-1
1047	0	56	87888	-1
2	14	47	87888	-1
180	1	41	87888	-1
12	1	41	87888	-1
2775	5	110	87888	-1
110	5	204	87888	-1
29	91	224	87888	-1
19	4	9	87888	-1
182	14	10	87888	-1
32	2	1411	87888	-1
41	1	180	87888	-1
4	32	9	87888	-1
650	4	3	87888	-1
355	59	9	87888	-1
688	12	142	87888	-1
41	1	31	87888	-1
130	1	1146	87888	-1
454	1	220	87888	-1
9	5	846	87888	-1
175	1	24	87888	-1
2991	52	72	87888	-1
688	3	142	87888	-1
204	1	110	87888	-1
204	0	10	87888	-1
369	1	166	87888	-1
3	1	0	87888	-1
2114	0	55	87888	-1
99	7	10	87888	-1
846	4	9	87888	-1
166	1	369	87888	-1
200	8	76	87912	-1
1445	10	222	87912	-1
130	0	0	87912	-1
110	1	339	87912	-1
387	4	9	87912	-1
91	16	66	87912	-1
16	5	1714	87912	-1
291	15	714	87912	-1
688	43	142	87912	-1
4082	43	3948	87912	-1
1057	15	24	87912	-1
239	3	13	87912	-1
5892	66	611	87912	-1
110	4	0	87912	-1
9	109	13	87912	-1
1891	0	9	87912	-1
3132	5	4	87912	-1
63	6	49	87912	-1
1475	4	56	87912	-1
140	3	838	87912	-1
257	1	616	87912	-1
369	1	166	87912	-1
249	4	40	87912	-1
110	10	204	87912	-1
0	4	7	87912	-1
8	16	72	87912	-1
451	4	86	87912	-1
611	66	5892	87912	-1
19	22	4	87912	-1
291	6	141	87912	-1
584	0	1	87912	-1
728	1	1684	87912	-1
0	7	41	87912	-1
19	4	9	87912	-1
1149	66	611	87912	-1
240	7	72	87912	-1
130	2	12	87912	-1
110	4	56	87912	-1
8	9	13	87912	-1
19	20	192	87912	-1
256	0	724	87912	-1
181	16	8	87912	-1
0	21	9	87912	-1
81	6	262	87912	-1
12	14	31	87912	-1
8	3	13	87912	-1
546	5	623	87912	-1
85	17	8	87912	-1
13	19	8	87912	-1
99	4	10	87912	-1
9	5	19	87912	-1
55	8	1	87912	-1
746	0	11	87912	-1
728	4	56	87912	-1
715	0	623	87912	-1
56	5	715	87912	-1
130	4	12	87912	-1
72	9	8	87912	-1
126	1	130	87912	-1
8	27	239	87912	-1
0	10	2	87912	-1
130	7	12	87912	-1
4	0	9	87912	-1
8	8	59	87912	-1
871	7	790	87912	-1
9	2	42	87912	-1
2711	7	9	87912	-1
31	11	0	87912	-1
9	5	17	87912	-1
5088	6	207	87912	-1
86	5	451	87912	-1
130	21	41	87912	-1
40	0	29	87912	-1
27	4	31	87912	-1
1899	24	8	87912	-1
99	0	39	87912	-1
76	15	8	87912	-1
52	3	13	87912	-1
31	5	27	87912	-1
21	1	1572	87912	-1
9	21	0	87912	-1
36	132	16	87912	-1
505	1	82	87912	-1
271	0	13	87912	-1
72	3	8	87912	-1
1572	1	21	87912	-1
0	8	2	87912	-1
616	1	257	87912	-1
17	4	9	87912	-1
2192	7	1431	87912	-1
8	8	72	87912	-1
0	102	12	87912	-1
963	0	74	87912	-1
417	0	72	87912	-1
22	6	305	87912	-1
1924	7	382	87912	-1
10	0	204	87912	-1
611	66	1149	87912	-1
204	10	110	87912	-1
144	0	50	87912	-1
2562	0	116	87912	-1
58	13	93	87912	-1
8	124	13	87912	-1
9	3	19	87912	-1
3959	15	12	87912	-1
9	5	24	87912	-1
285	7	1315	87912	-1
72	7	76	87912	-1
7	5	0	87912	-1
38	33	148	87912	-1
1684	1	728	87912	-1
1057	15	9	87912	-1
85	3	8	87912	-1
2562	13	220	87912	-1
1047	2	56	87912	-1
334	0	2	87912	-1
73	6	259	87912	-1
141	3	152	87912	-1
1572	2	0	87912	-1
457	2	1	87912	-1
623	4	546	87912	-1
0	5	110	87912	-1
790	79	578	87912	-1
5892	66	1149	87912	-1
133	6	298	87912	-1
119	131	56	87912	-1
0	11	31	87912	-1
125	7	3927	87912	-1
72	0	13	87912	-1
327	26	7	87912	-1
457	10	1	87912	-1
56	5	1475	87912	-1
16	6	34	87912	-1
1349	0	1	87912	-1
6	3	5	87912	-1
1714	4	16	87912	-1
339	1	110	87912	-1
454	1	220	87912	-1
32	22	790	87912	-1
140	3	91	87912	-1
622	0	13	87912	-1
2109	0	125	87912	-1
8	20	72	87912	-1
10	5	99	87912	-1
1149	66	5892	87912	-1
2	10	0	87912	-1
7	11	0	87912	-1
4	22	19	87912	-1
76	24	173	87912	-1
1331	8	502	87912	-1
2672	3	2381	87912	-1
2585	23	7	87912	-1
838	0	66	87912	-1
239	17	8	87912	-1
40	5	249	87912	-1
787	30	8	87912	-1
200	32	8	87912	-1
2	3	0	87912	-1
32	2	9	87912	-1
1684	1	2858	87912	-1
222	10	1445	87912	-1
12	5	130	87912	-1
75	2	0	87912	-1
130	1	126	87912	-1
715	4	56	87912	-1
2858	1	1684	87912	-1
360	8	2427	87912	-1
56	5	110	87912	-1
0	94	2	87912	-1
1012	1	241	87912	-1
56	5	728	87912	-1
1051	6	412	87912	-1
291	18	141	87912	-1
24	4	9	87912	-1
4	4	3132	87912	-1
22	6	115	87912	-1
1643	52	9	87912	-1
578	7	6731	87912	-1
0	11	7	87912	-1
790	22	32	87912	-1
82	1	505	87912	-1
0	102	41	87912	-1
5098	3	207	87912	-1
1	10	457	87912	-1
89	3	8	87912	-1
118	0	2	87912	-1
220	1	454	87912	-1
82	2	1	87912	-1
4579	0	2137	87912	-1
23	49	88	87912	-1
72	20	8	87912	-1
166	1	369	87912	-1
578	7	2034	87912	-1
241	1	1012	87912	-1
1280	132	16	87912	-1
9	5	387	87912	-1
93	13	58	87912	-1
578	7	790	87912	-1
0	7	12	87912	-1
16	8	8	87912	-1
186	1	788	87936	-1
138	1	485	87936	-1
1116	6	8	87936	-1
0	61	23	87936	-1
204	0	10	87936	-1
277	1	82	87936	-1
1542	0	9	87936	-1
4	2	1	87936	-1
6	3	5	87936	-1
175	2	42	87936	-1
6	33	5	87936	-1
1255	4	23	87936	-1
52	0	13	87936	-1
455	38	8	87936	-1
277	1	529	87936	-1
126	38	142	87936	-1
12	14	0	87936	-1
1132	0	478	87936	-1
519	0	2890	87936	-1
2	10	3	87936	-1
122	1	138	87936	-1
10	66	1	87936	-1
130	0	0	87936	-1
73	19	178	87936	-1
376	0	39	87936	-1
89	9	13	87936	-1
2	5	3	87936	-1
130	4	12	87936	-1
2358	0	72	87936	-1
553	2	9	87936	-1
27	8	76	87936	-1
903	15	331	87936	-1
728	13	1597	87936	-1
546	5	32	87936	-1
3	4	2	87936	-1
162	16	546	87936	-1
926	4	1	87936	-1
52	17	72	87936	-1
6	6	68	87936	-1
20	6	2650	87936	-1
82	1	277	87936	-1
29	7	56	87936	-1
130	4	41	87936	-1
0	102	12	87936	-1
163	9	1031	87936	-1
334	7	0	87936	-1
6	3	43	87936	-1
1495	0	220	87936	-1
2	11	3	87936	-1
7776	10	126	87936	-1
152	22	89	87936	-1
771	16	281	87936	-1
110	1	1402	87936	-1
24	0	182	87936	-1
52	0	72	87936	-1
152	3	13	87936	-1
6551	0	1838	87936	-1
13	31	208	87936	-1
579	0	5002	87936	-1
76	15	8	87936	-1
2	12	0	87936	-1
192	45	9	87936	-1
6	15	322	87936	-1
8	51	622	87936	-1
1	5	457	87936	-1
12	11	41	87936	-1
529	1	277	87936	-1
667	10	230	87936	-1
975	16	228	87936	-1
46	23	12	87936	-1
41	5	130	87936	-1
13	6	8	87936	-1
4	1	19	87936	-1
130	1	1146	87936	-1
109	0	304	87936	-1
3614	1	169	87936	-1
1146	1	130	87936	-1
81	1	152	87936	-1
130	21	41	87936	-1
155	0	7	87936	-1
40	40	55	87936	-1
16	6	34	87936	-1
50	13	1	87936	-1
143	0	1	87936	-1
1	13	10	87936	-1
82	0	1811	87936	-1
144	0	58	87936	-1
23	5	1255	87936	-1
147	1	173	87936	-1
788	1	186	87936	-1
3	10	2	87936	-1
72	3	8	87936	-1
13	9	8	87936	-1
725	20	1680	87936	-1
110	10	204	87936	-1
43	29	5	87936	-1
290	0	226	87936	-1
8	3	13	87936	-1
683	3	8	87936	-1
152	1	81	87936	-1
138	1	788	87936	-1
485	1	138	87936	-1
3632	15	2427	87936	-1
0	7	61	87936	-1
28	13	29	87936	-1
204	10	110	87936	-1
529	0	810	87936	-1
10	13	1	87936	-1
169	1	3614	87936	-1
66	6	91	87936	-1
175	2	24	87936	-1
19	3	315	87936	-1
135	7	38	87936	-1
2	11	1	87936	-1
788	1	138	87936	-1
610	0	192	87936	-1
464	6	2650	87936	-1
93	2	58	87936	-1
457	4	1	87936	-1
8617	3	4	87936	-1
1	5	926	87936	-1
32	4	546	87936	-1
8	51	72	87936	-1
130	0	12	87936	-1
89	22	152	87936	-1
240	9	13	87936	-1
138	1	122	87936	-1
192	0	9	87936	-1
41	11	12	87936	-1
0	12	2	87936	-1
2560	78	3544	87936	-1
129	33	3	87936	-1
43	3	6	87936	-1
708	8	177	87936	-1
658	8	72	87936	-1
478	30	1132	87936	-1
28	17	0	87936	-1
58	13	93	87936	-1
126	10	7776	87936	-1
2265	20	9271	87936	-1
82	2	253	87936	-1
1	11	2	87936	-1
31	8	76	87936	-1
146	2	2	87936	-1
93	13	58	87936	-1
1526	3	429	87936	-1
1	13	50	87936	-1
19	1	4	87936	-1
355	16	9	87936	-1
725	34	1680	87936	-1
1012	1	241	87936	-1
241	1	1012	87936	-1
4	0	1	87936	-1
9	0	10	87936	-1
3	11	2	87936	-1
8	9	240	87936	-1
116	19	353	87936	-1
12	5	130	87936	-1
230	10	667	87936	-1
1402	1	110	87936	-1
4	0	76	87936	-1
390	2	60	87936	-1
109	6	304	87936	-1
837	0	259	87936	-1
173	1	147	87936	-1
140	0	66	87936	-1
137	0	7	87936	-1
36	6	34	87936	-1
368	1	1578	87960	-1
281	0	416	87960	-1
267	0	121	87960	-1
4840	0	125	87960	-1
371	13	106	87960	-1
7	1	20	87960	-1
165	19	648	87960	-1
7	13	11	87960	-1
2	10	0	87960	-1
16	6	34	87960	-1
9	20	19	87960	-1
89	1	72	87960	-1
369	1	597	87960	-1
175	1	24	87960	-1
72	0	622	87960	-1
9	10	210	87960	-1
1926	0	1	87960	-1
52	0	13	87960	-1
82	2	1	87960	-1
8	8	13	87960	-1
889	25	96	87960	-1
553	0	60	87960	-1
11	13	7	87960	-1
130	2	12	87960	-1
29	15	9	87960	-1
257	1	802	87960	-1
8	3	13	87960	-1
710	0	1182	87960	-1
0	10	2	87960	-1
4994	4	2	87960	-1
1916	0	56	87960	-1
13	14	8	87960	-1
1	5	926	87960	-1
9	45	55	87960	-1
935	18	122	87960	-1
72	4	89	87960	-1
17	1	110	87960	-1
133	6	91	87960	-1
110	1	17	87960	-1
3066	114	3569	87960	-1
304	8	1290	87960	-1
416	9	176	87960	-1
19	22	4	87960	-1
89	3	1936	87960	-1
7564	0	3094	87960	-1
1032	1	241	87960	-1
2302	6	3125	87960	-1
2672	75	2417	87960	-1
72	1	89	87960	-1
319	1	889	87960	-1
129	33	3	87960	-1
24	1	379	87960	-1
379	1	24	87960	-1
390	11	1411	87960	-1
146	2	2	87960	-1
89	54	8	87960	-1
19	1	4	87960	-1
130	0	0	87960	-1
6	33	5	87960	-1
622	8	72	87960	-1
54	0	2	87960	-1
8	23	13	87960	-1
89	0	72	87960	-1
3382	0	88	87960	-1
1	10	75	87960	-1
376	0	39	87960	-1
320	9	45	87960	-1
20	1	7	87960	-1
390	4	60	87960	-1
204	0	10	87960	-1
9	81	10	87960	-1
583	18	123	87960	-1
648	19	165	87960	-1
1071	0	13	87960	-1
808	56	4158	87960	-1
5126	3	200	87960	-1
4	22	19	87960	-1
13	6	8	87960	-1
220	2	1	87960	-1
8	3	1381	87960	-1
3225	15	331	87960	-1
1578	1	368	87960	-1
2862	1	17	87960	-1
8	8	2427	87960	-1
48	19	160	87960	-1
391	9	4222	87960	-1
20	11	2	87960	-1
121	6	6075	87960	-1
24	1	175	87960	-1
6	9	5	87960	-1
126	3	4	87960	-1
210	10	9	87960	-1
889	1	319	87960	-1
708	2	82	87960	-1
88	9	171	87960	-1
13	3	8	87960	-1
43	29	5	87960	-1
926	4	1	87960	-1
36	18	16	87960	-1
17	1	2862	87960	-1
623	4	546	87960	-1
579	0	10321	87960	-1
2468	2	60	87960	-1
334	7	0	87960	-1
15	2	7	87960	-1
6	15	5	87960	-1
6	18	5	87960	-1
234	0	5440	87960	-1
333	9	75	87960	-1
2972	2	50	87960	-1
6	15	322	87960	-1
60	5	390	87960	-1
29	7	56	87960	-1
241	1	1032	87960	-1
146	12	244	87960	-1
6	6	5	87960	-1
726	2	1	87960	-1
588	9	747	87960	-1
2	11	20	87960	-1
344	0	2672	87960	-1
75	10	1	87960	-1
322	0	6	87960	-1
710	0	156	87960	-1
2	5	4994	87960	-1
1349	0	1	87960	-1
4	1	19	87960	-1
1411	2	390	87960	-1
11	13	16	87960	-1
1523	38	278	87960	-1
133	6	298	87960	-1
129	6	2765	87960	-1
546	5	623	87960	-1
11	14	7	87960	-1
390	2	737	87960	-1
2621	3	5831	87960	-1
59	0	13	87960	-1
6	3	43	87960	-1
4	2	82	87960	-1
59	3	13	87960	-1
16	13	11	87960	-1
76	15	8	87960	-1
303	0	60	87960	-1
34	16	16	87960	-1
89	5	72	87960	-1
390	2	1411	87960	-1
1671	0	347	87960	-1
802	32	175	87960	-1
1007	0	2334	87960	-1
545	3	1386	87960	-1
597	1	369	87960	-1
618	15	8	87960	-1
802	1	257	87960	-1
244	12	146	87960	-1
1411	11	390	87960	-1
685	16	9	87960	-1
330	35	680	87984	-1
1	10	75	87984	-1
1	5	267	87984	-1
177	1	82	87984	-1
2	5	4994	87984	-1
764	0	13	87984	-1
8	17	85	87984	-1
775	10	4	87984	-1
377	19	294	87984	-1
132	0	27	87984	-1
680	15	330	87984	-1
267	2	1	87984	-1
23	6	2398	87984	-1
965	23	735	87984	-1
0	12	2	87984	-1
438	3	1680	87984	-1
6	9	5	87984	-1
8	3	13	87984	-1
3	4	2	87984	-1
2	2	482	87984	-1
3066	114	3569	87984	-1
539	2	110	87984	-1
3050	3	38	87984	-1
32	4	9	87984	-1
429	8	13	87984	-1
99	1	17	87984	-1
539	1	110	87984	-1
393	1	3654	87984	-1
48	19	17	87984	-1
40	1	605	87984	-1
605	1	40	87984	-1
330	26	680	87984	-1
2	2	3	87984	-1
130	10	1146	87984	-1
1471	2	1345	87984	-1
24	0	9	87984	-1
380	0	165	87984	-1
1146	10	130	87984	-1
138	2	122	87984	-1
8659	0	2387	87984	-1
811	7	1	87984	-1
7	14	15	87984	-1
9	15	10	87984	-1
11	14	7	87984	-1
6528	7	3756	87984	-1
3	36	2	87984	-1
76	15	8	87984	-1
8	34	882	87984	-1
926	4	1	87984	-1
137	17	7	87984	-1
130	1	1146	87984	-1
220	4	40	87984	-1
82	1	177	87984	-1
50	13	1	87984	-1
78	24	5	87984	-1
130	1	126	87984	-1
787	16	8	87984	-1
579	0	3585	87984	-1
10	13	1	87984	-1
9	0	192	87984	-1
1	13	10	87984	-1
60	5	390	87984	-1
167	7	7901	87984	-1
2	36	3	87984	-1
139	0	6471	87984	-1
1	5	926	87984	-1
382	23	363	87984	-1
3654	1	393	87984	-1
2	12	3	87984	-1
4994	4	2	87984	-1
3	158	425	87984	-1
0	7	41	87984	-1
457	4	1	87984	-1
48	19	160	87984	-1
2288	2	20	87984	-1
23	3	0	87984	-1
0	12	3	87984	-1
2	5	3	87984	-1
0	17	1	87984	-1
126	1	130	87984	-1
1146	1	130	87984	-1
4994	17	2	87984	-1
19	2	9	87984	-1
1	11	40	87984	-1
17	1	99	87984	-1
24	1	4	87984	-1
429	77	8	87984	-1
2468	4	60	87984	-1
788	1	138	87984	-1
333	0	75	87984	-1
7	12	0	87984	-1
8	43	13	87984	-1
333	9	75	87984	-1
40	11	1	87984	-1
444	4	20	87984	-1
3	12	0	87984	-1
588	0	747	87984	-1
12	2	31	87984	-1
20	5	444	87984	-1
294	19	377	87984	-1
2159	6	3819	87984	-1
76	16	8	87984	-1
0	102	41	87984	-1
1	5	457	87984	-1
9	45	55	87984	-1
708	0	3610	87984	-1
369	2	108	87984	-1
3	12	2	87984	-1
75	8	256	87984	-1
6	15	322	87984	-1
31	2	12	87984	-1
169	0	40	87984	-1
75	10	1	87984	-1
0	7	12	87984	-1
5	2	6	87984	-1
8	16	76	87984	-1
5	16	6	87984	-1
121	15	361	87984	-1
165	15	831	87984	-1
322	0	6	87984	-1
5	9	6	87984	-1
110	1	17	87984	-1
10	6	305	87984	-1
40	5	220	87984	-1
2943	27	122	87984	-1
377	15	1121	87984	-1
44	0	10	87984	-1
60	5	2468	87984	-1
177	12	505	87984	-1
99	7	657	87984	-1
6075	45	121	87984	-1
2	12	0	87984	-1
130	70	12	87984	-1
139	6	663	87984	-1
0	102	12	87984	-1
267	4	1	87984	-1
220	2	1	87984	-1
9	5	32	87984	-1
3	2	482	87984	-1
395	2	2	87984	-1
77	0	190	87984	-1
4245	30	294	87984	-1
394	3	418	87984	-1
333	76	75	87984	-1
133	6	91	87984	-1
9	7	5878	87984	-1
110	1	539	87984	-1
6255	0	3569	87984	-1
130	0	0	87984	-1
13	9	8	87984	-1
390	4	60	87984	-1
13	3	8	87984	-1
987	88	691	87984	-1
4	1	24	87984	-1
6	6	5	87984	-1
2159	0	3819	87984	-1
17	1	110	87984	-1
4	10	775	87984	-1
99	3	523	87984	-1
415	3	8	87984	-1
98	1	106	87984	-1
130	7	12	87984	-1
138	1	788	87984	-1
106	1	98	87984	-1
9	17	1	87984	-1
9	20	7570	87984	-1
7145	7	790	87984	-1
522	16	6429	87984	-1
6	18	5	87984	-1
24	52	9	87984	-1
16	6	34	87984	-1
3	2	2	87984	-1
8	9	13	87984	-1
72	8	8	87984	-1
7	80	15	87984	-1
1	13	50	87984	-1
72	3	8	87984	-1
747	0	588	87984	-1
0	13	23	88008	-1
379	1	24	88008	-1
163	9	1031	88008	-1
1760	6	545	88008	-1
3936	4	11	88008	-1
133	6	298	88008	-1
379	1	553	88008	-1
110	2	40	88008	-1
169	0	40	88008	-1
417	20	1616	88008	-1
28	0	0	88008	-1
377	15	1121	88008	-1
5	2	10	88008	-1
13	8	8	88008	-1
77	23	283	88008	-1
1	13	10	88008	-1
14	1	221	88008	-1
903	15	331	88008	-1
283	23	77	88008	-1
4	14	9	88008	-1
330	26	680	88008	-1
72	32	8	88008	-1
13	12	8	88008	-1
40	11	1	88008	-1
8	12	13	88008	-1
36	117	16	88008	-1
9	6	294	88008	-1
1942	26	1459	88008	-1
2031	0	350	88008	-1
55	5	14	88008	-1
377	6	294	88008	-1
4	0	1	88008	-1
109	18	304	88008	-1
8	43	13	88008	-1
2	47	11	88008	-1
52	0	13	88008	-1
8	8	622	88008	-1
4545	7	1978	88008	-1
162	16	546	88008	-1
1071	74	13	88008	-1
181	16	8	88008	-1
130	0	0	88008	-1
19	3	154	88008	-1
6	0	322	88008	-1
2893	35	3334	88008	-1
1948	0	121	88008	-1
553	1	379	88008	-1
275	19	232	88008	-1
539	2	2000	88008	-1
